alpha,beta,kendall_tau,spearman_rho,pearson_r
1.968,1.154,0.8857142857142857,0.9642857142857141,0.9383539155972944
1.98,1.142,0.8857142857142857,0.9642857142857141,0.9383527555769942
1.966,1.156,0.8857142857142857,0.9642857142857141,0.9383511480680264
1.96,1.166,0.8857142857142857,0.9642857142857141,0.938351015917255
1.962,1.162,0.8857142857142857,0.9642857142857141,0.9383510082182763
1.982,1.14,0.8857142857142857,0.9642857142857141,0.9383499375454717
1.99,1.134,0.8857142857142857,0.9642857142857141,0.9383496955590684
1.964,1.158,0.8857142857142857,0.9642857142857141,0.9383474377299402
1.984,1.138,0.8857142857142857,0.9642857142857141,0.9383464869063843
1.992,1.132,0.8857142857142857,0.9642857142857141,0.938344496122335
1.96,1.164,0.8857142857142857,0.9642857142857141,0.938344489501256
1.972,1.148,0.8857142857142857,0.9642857142857141,0.9383439447620199
1.97,1.15,0.8857142857142857,0.9642857142857141,0.9383436420956784
1.974,1.146,0.8857142857142857,0.9642857142857141,0.9383434277629799
1.962,1.16,0.8857142857142857,0.9642857142857141,0.9383427545252089
1.968,1.152,0.8857142857142857,0.9642857142857141,0.938342495532215
1.986,1.136,0.8857142857142857,0.9642857142857141,0.938342393584642
1.976,1.144,0.8857142857142857,0.9642857142857141,0.9383421589276727
1.966,1.154,0.8857142857142857,0.9642857142857141,0.938340446843501
1.978,1.142,0.8857142857142857,0.9642857142857141,0.9383401647975101
1.994,1.13,0.8857142857142857,0.9642857142857141,0.9383388257010129
1.988,1.134,0.8857142857142857,0.9642857142857141,0.9383377887295656
1.964,1.156,0.8857142857142857,0.9642857142857141,0.9383375119112697
1.98,1.14,0.8857142857142857,0.9642857142857141,0.9383374591983735
1.96,1.162,0.8857142857142857,0.9642857142857141,0.9383370857592226
1.958,1.166,0.8857142857142857,0.9642857142857141,0.9383369769319129
1.982,1.138,0.8857142857142857,0.9642857142857141,0.9383341441302462
1.962,1.158,0.8857142857142857,0.9642857142857141,0.9383336269844901
1.99,1.132,0.8857142857142857,0.9642857142857141,0.9383327135371823
1.97,1.148,0.8857142857142857,0.9642857142857141,0.9383306778032897
1.958,1.164,0.8857142857142857,0.9642857142857141,0.9383303851937883
1.972,1.146,0.8857142857142857,0.9642857142857141,0.938330309394976
1.968,1.15,0.8857142857142857,0.9642857142857141,0.9383302429520138
1.984,1.136,0.8857142857142857,0.9642857142857141,0.9383301630101029
1.974,1.144,0.8857142857142857,0.9642857142857141,0.9383291874331215
1.966,1.152,0.8857142857142857,0.9642857142857141,0.9383289316265202
1.96,1.16,0.8857142857142857,0.9642857142857141,0.9383287627159375
1.976,1.142,0.8857142857142857,0.9642857142857141,0.9383273249729738
1.992,1.13,0.8857142857142857,0.9642857142857141,0.9383271347868686
1.964,1.154,0.8857142857142857,0.9642857142857141,0.9383267290391724
1.986,1.134,0.8857142857142857,0.9642857142857141,0.9383256543301263
1.978,1.14,0.8857142857142857,0.9642857142857141,0.9383247414387097
1.962,1.156,0.8857142857142857,0.9642857142857141,0.9383236186633945
1.958,1.162,0.8857142857142857,0.9642857142857141,0.9383229091988747
1.956,1.166,0.8857142857142857,0.9642857142857141,0.9383226748596298
1.98,1.138,0.8857142857142857,0.9642857142857141,0.9383215386715734
1.988,1.132,0.8857142857142857,0.9642857142857141,0.9383206864025138
1.96,1.158,0.8857142857142857,0.9642857142857141,0.9383195553125379
1.982,1.136,0.8857142857142857,0.9642857142857141,0.9383176864228207
1.968,1.148,0.8857142857142857,0.9642857142857141,0.9383171738401148
1.97,1.146,0.8857142857142857,0.9642857142857141,0.938316952316142
1.966,1.15,0.8857142857142857,0.9642857142857141,0.938316598286448
1.956,1.164,0.8857142857142857,0.9642857142857141,0.9383160190316713
1.972,1.144,0.8857142857142857,0.9642857142857141,0.9383159644105703
1.99,1.13,0.8857142857142857,0.9642857142857141,0.938315216777819
1.964,1.152,0.8857142857142857,0.9642857142857141,0.9383150970979499
1.958,1.16,0.8857142857142857,0.9642857142857141,0.9383145112364377
1.974,1.142,0.8857142857142857,0.9642857142857141,0.9383142327409606
1.984,1.134,0.8857142857142857,0.9642857142857141,0.9383132736998968
1.962,1.154,0.8857142857142857,0.9642857142857141,0.9383127480915945
1.976,1.14,0.8857142857142857,0.9642857142857141,0.9383117742835482
1.96,1.156,0.8857142857142857,0.9642857142857141,0.9383094799106788
1.992,1.128,0.8857142857142857,0.9642857142857141,0.9383093714590255
1.978,1.138,0.8857142857142857,0.9642857142857141,0.9383086986000919
1.956,1.162,0.8857142857142857,0.9642857142857141,0.9383084694490762
1.986,1.132,0.8857142857142857,0.9642857142857141,0.9383084374418079
1.954,1.166,0.8857142857142857,0.9642857142857141,0.9383081088161468
1.958,1.158,0.8857142857142857,0.9642857142857141,0.9383052267932972
1.98,1.136,0.8857142857142857,0.9642857142857141,0.9383049631467735
1.966,1.148,0.8857142857142857,0.9642857142857141,0.9383034159078774
1.968,1.146,0.8857142857142857,0.9642857142857141,0.93830333542902
1.988,1.13,0.8857142857142857,0.9642857142857141,0.9383030355150296
1.964,1.15,0.8857142857142857,0.9642857142857141,0.9383026852423649
1.97,1.144,0.8857142857142857,0.9642857142857141,0.9383024844299355
1.954,1.164,0.8857142857142857,0.9642857142857141,0.9383013895592656
1.962,1.152,0.8857142857142857,0.9642857142857141,0.9383010278987071
1.972,1.142,0.8857142857142857,0.9642857142857141,0.9383008908555222
1.982,1.134,0.8857142857142857,0.9642857142857141,0.9383006598883388
1.956,1.16,0.8857142857142857,0.9642857142857141,0.9382999980092407
1.974,1.14,0.8857142857142857,0.9642857142857141,0.9382985612080732
1.96,1.154,0.8857142857142857,0.9642857142857141,0.9382985103798487
1.99,1.128,0.8857142857142857,0.9642857142857141,0.9382972752726012
1.984,1.132,0.8857142857142857,0.9642857142857141,0.9382959027483436
1.976,1.138,0.8857142857142857,0.9642857142857141,0.9382955921746998
1.958,1.156,0.8857142857142857,0.9642857142857141,0.9382950776843022
1.954,1.162,0.8857142857142857,0.9642857142857141,0.9382937642509452
1.978,1.136,0.8857142857142857,0.9642857142857141,0.938291988604285
1.992,1.126,0.8857142857142857,0.9642857142857141,0.9382911813146979
1.956,1.158,0.8857142857142857,0.9642857142857141,0.9382906370741065
1.986,1.13,0.8857142857142857,0.9642857142857141,0.9382906157047842
1.966,1.146,0.8857142857142857,0.9642857142857141,0.9382894562934005
1.964,1.148,0.8857142857142857,0.9642857142857141,0.9382894100230477
1.968,1.144,0.8857142857142857,0.9642857142857141,0.9382887601602756
1.962,1.15,0.8857142857142857,0.9642857142857141,0.938288511615814
1.98,1.134,0.8857142857142857,0.9642857142857141,0.9382878056663666
1.97,1.142,0.8857142857142857,0.9642857142857141,0.9382872991024526
1.96,1.152,0.8857142857142857,0.9642857142857141,0.9382867033514928
1.952,1.164,0.8857142857142857,0.9642857142857141,0.9382864985662774
1.954,1.16,0.8857142857142857,0.9642857142857141,0.9382852261772544
1.972,1.14,0.8857142857142857,0.9642857142857141,0.9382850999574782
1.988,1.128,0.8857142857142857,0.9642857142857141,0.9382849505857945
1.958,1.154,0.8857142857142857,0.9642857142857141,0.9382840233357144
1.982,1.132,0.8857142857142857,0.9642857142857141,0.938283132424329
1.974,1.138,0.8857142857142857,0.9642857142857141,0.9382822507626016
1.956,1.156,0.8857142857142857,0.9642857142857141,0.938280412015334
1.99,1.126,0.8857142857142857,0.9642857142857141,0.9382789325026312
1.952,1.162,0.8857142857142857,0.9642857142857141,0.9382788079483274
1.976,1.136,0.8857142857142857,0.9642857142857141,0.9382787622731315
1.984,1.13,0.8857142857142857,0.9642857142857141,0.9382779509635804
1.954,1.158,0.8857142857142857,0.9642857142857141,0.9382757894136831
1.964,1.146,0.8857142857142857,0.9642857142857141,0.9382753382563498
1.962,1.148,0.8857142857142857,0.9642857142857141,0.9382751485275691
1.966,1.144,0.8857142857142857,0.9642857142857141,0.9382747838348584
1.978,1.134,0.8857142857142857,0.9642857142857141,0.9382746955693501
1.96,1.15,0.8857142857142857,0.9642857142857141,0.9382740920172121
1.968,1.142,0.8857142857142857,0.9642857142857141,0.9382734559290093
1.986,1.128,0.8857142857142857,0.9642857142857141,0.9382723658164002
1.958,1.152,0.8857142857142857,0.9642857142857141,0.93827212409476
1.97,1.14,0.8857142857142857,0.9642857142857141,0.9382713857127049
1.95,1.164,0.8857142857142857,0.9642857142857141,0.938271344607667
1.952,1.16,0.8857142857142857,0.9642857142857141,0.9382701947900716
1.98,1.132,0.8857142857142857,0.9642857142857141,0.9382701147596433
1.956,1.154,0.8857142857142857,0.9642857142857141,0.9382692736813982
1.972,1.138,0.8857142857142857,0.9642857142857141,0.9382686585317966
1.988,1.126,0.8857142857142857,0.9642857142857141,0.9382664442897849
1.954,1.156,0.8857142857142857,0.9642857142857141,0.9382654905752397
1.974,1.136,0.8857142857142857,0.9642857142857141,0.9382652967831926
1.982,1.13,0.8857142857142857,0.9642857142857141,0.9382650420093522
1.95,1.162,0.8857142857142857,0.9642857142857141,0.9382635876223622
1.976,1.134,0.8857142857142857,0.9642857142857141,0.9382613245421307
1.962,1.146,0.8857142857142857,0.9642857142857141,0.9382609776380435
1.952,1.158,0.8857142857142857,0.9642857142857141,0.9382606820411391
1.96,1.148,0.8857142857142857,0.9642857142857141,0.9382606221995086
1.964,1.144,0.8857142857142857,0.9642857142857141,0.9382605511605154
1.99,1.124,0.8857142857142857,0.9642857142857141,0.9382602645309599
1.984,1.128,0.8857142857142857,0.9642857142857141,0.9382595344716984
1.958,1.15,0.8857142857142857,0.9642857142857141,0.9382594191929923
1.966,1.142,0.8857142857142857,0.9642857142857141,0.9382593513166729
1.968,1.14,0.8857142857142857,0.9642857142857141,0.9382574242848258
1.956,1.152,0.8857142857142857,0.9642857142857141,0.9382572820950988
1.978,1.132,0.8857142857142857,0.9642857142857141,0.938256853308265
1.948,1.164,0.8857142857142857,0.9642857142857141,0.9382559253716436
1.95,1.16,0.8857142857142857,0.9642857142857141,0.9382548951568741
1.97,1.138,0.8857142857142857,0.9642857142857141,0.9382548154587178
1.954,1.154,0.8857142857142857,0.9642857142857141,0.9382542659504883
1.986,1.126,0.8857142857142857,0.9642857142857141,0.9382537144213889
1.98,1.13,0.8857142857142857,0.9642857142857141,0.9382518694694278
1.972,1.136,0.8857142857142857,0.9642857142857141,0.9382515652037611
1.952,1.156,0.8857142857142857,0.9642857142857141,0.9382503062369044
1.948,1.162,0.8857142857142857,0.9642857142857141,0.9382481009032075
1.974,1.134,0.8857142857142857,0.9642857142857141,0.9382477083880496
1.988,1.124,0.8857142857142857,0.9642857142857141,0.9382475982503498
1.982,1.128,0.8857142857142857,0.9642857142857141,0.9382464598703599
1.96,1.146,0.8857142857142857,0.9642857142857141,0.9382463526842157
1.962,1.144,0.8857142857142857,0.9642857142857141,0.9382460532916619
1.958,1.148,0.8857142857142857,0.9642857142857141,0.9382458474582074
1.95,1.158,0.8857142857142857,0.9642857142857141,0.9382453196131096
1.964,1.142,0.8857142857142857,0.9642857142857141,0.9382450339038882
1.956,1.15,0.8857142857142857,0.9642857142857141,0.9382444803824945
1.976,1.132,0.8857142857142857,0.9642857142857141,0.9382433465869037
1.966,1.14,0.8857142857142857,0.9642857142857141,0.9382432118485218
1.954,1.152,0.8857142857142857,0.9642857142857141,0.9382421850355636
1.99,1.122,0.8857142857142857,0.9642857142857141,0.9382411479802135
1.984,1.126,0.8857142857142857,0.9642857142857141,0.9382407498094332
1.968,1.138,0.8857142857142857,0.9642857142857141,0.9382407304905471
1.946,1.164,0.8857142857142857,0.9642857142857141,0.9382402422060828
1.948,1.16,0.8857142857142857,0.9642857142857141,0.9382393377268304
1.952,1.154,0.8857142857142857,0.9642857142857141,0.9382389993906465
1.978,1.13,0.8857142857142857,0.9642857142857141,0.9382384683343883
1.97,1.136,0.8857142857142857,0.9642857142857141,0.938237594478547
1.95,1.156,0.8857142857142857,0.9642857142857141,0.9382348600263959
1.986,1.124,0.8857142857142857,0.9642857142857141,0.9382346826620862
1.972,1.134,0.8857142857142857,0.9642857142857141,0.9382338543138908
1.98,1.128,0.8857142857142857,0.9642857142857141,0.9382331524322582
1.946,1.162,0.8857142857142857,0.9642857142857141,0.9382323518624417
1.958,1.146,0.8857142857142857,0.9642857142857141,0.9382314674498599
1.96,1.144,0.8857142857142857,0.9642857142857141,0.938231331014915
1.956,1.148,0.8857142857142857,0.9642857142857141,0.9382308169637211
1.962,1.142,0.8857142857142857,0.9642857142857141,0.9382304385572338
1.948,1.158,0.8857142857142857,0.9642857142857141,0.9382296901474303
1.974,1.132,0.8857142857142857,0.9642857142857141,0.9382295797993634
1.954,1.15,0.8857142857142857,0.9642857142857141,0.938229288654787
1.964,1.14,0.8857142857142857,0.9642857142857141,0.9382287457249588
1.988,1.122,0.8857142857142857,0.9642857142857141,0.9382283284539967
1.982,1.126,0.8857142857142857,0.9642857142857141,0.9382275161975063
1.952,1.152,0.8857142857142857,0.9642857142857141,0.938226835316466
1.966,1.138,0.8857142857142857,0.9642857142857141,0.938226391134744
1.976,1.13,0.8857142857142857,0.9642857142857141,0.9382248205067009
1.944,1.164,0.8857142857142857,0.9642857142857141,0.9382242940554522
1.946,1.16,0.8857142857142857,0.9642857142857141,0.9382235222594411
1.95,1.154,0.8857142857142857,0.9642857142857141,0.9382234749461709
1.968,1.136,0.8857142857142857,0.9642857142857141,0.9382233724107151
1.984,1.124,0.8857142857142857,0.9642857142857141,0.9382215240898204
1.97,1.134,0.8857142857142857,0.9642857142857141,0.9382197500684717
1.978,1.128,0.8857142857142857,0.9642857142857141,0.9382195821110697
1.948,1.156,0.8857142857142857,0.9642857142857141,0.9382191500291104
1.958,1.144,0.8857142857142857,0.9642857142857141,0.938216344878441
1.944,1.162,0.8857142857142857,0.9642857142857141,0.9382163397733755
1.956,1.146,0.8857142857142857,0.9642857142857141,0.938216336611391
1.972,1.132,0.8857142857142857,0.9642857142857141,0.9382155914887793
1.96,1.142,0.8857142857142857,0.9642857142857141,0.9382155823459053
1.954,1.148,0.8857142857142857,0.9642857142857141,0.9382155289886288
1.986,1.122,0.8857142857142857,0.9642857142857141,0.9382152669882553
1.98,1.126,0.8857142857142857,0.9642857142857141,0.9382140366743553
1.962,1.14,0.8857142857142857,0.9642857142857141,0.9382140190165793
1.952,1.15,0.8857142857142857,0.9642857142857141,0.9382138336478607
1.946,1.158,0.8857142857142857,0.9642857142857141,0.938213799489858
1.964,1.138,0.8857142857142857,0.9642857142857141,0.9382117992647554
1.95,1.152,0.8857142857142857,0.9642857142857141,0.938211216041653
1.974,1.13,0.8857142857142857,0.9642857142857141,0.9382109461556372
1.966,1.136,0.8857142857142857,0.9642857142857141,0.9382088996533189
1.988,1.12,0.8857142857142857,0.9642857142857141,0.9382088512033727
1.982,1.124,0.8857142857142857,0.9642857142857141,0.9382081173652476
1.948,1.154,0.8857142857142857,0.9642857142857141,0.9382076893481359
1.944,1.16,0.8857142857142857,0.9642857142857141,0.9382074446383497
1.976,1.128,0.8857142857142857,0.9642857142857141,0.9382057753658599
1.968,1.134,0.8857142857142857,0.9642857142857141,0.9382053870044065
1.946,1.156,0.8857142857142857,0.9642857142857141,0.9382031867539118
1.984,1.122,0.8857142857142857,0.9642857142857141,0.9382019700878047
1.97,1.132,0.8857142857142857,0.9642857142857141,0.9382013445761714
1.956,1.144,0.8857142857142857,0.9642857142857141,0.9382010981130436
1.954,1.146,0.8857142857142857,0.9642857142857141,0.9382009482816256
1.958,1.142,0.8857142857142857,0.9642857142857141,0.9382004764379395
1.978,1.126,0.8857142857142857,0.9642857142857141,0.938200308435482
1.942,1.162,0.8857142857142857,0.9642857142857141,0.938200061816188
1.952,1.148,0.8857142857142857,0.9642857142857141,0.9381999897564791
1.96,1.14,0.8857142857142857,0.9642857142857141,0.938199052258884
1.95,1.15,0.8857142857142857,0.9642857142857141,0.9381981275512428
1.944,1.158,0.8857142857142857,0.9642857142857141,0.9381976409117387
1.962,1.138,0.8857142857142857,0.9642857142857141,0.9381969629353584
1.972,1.13,0.8857142857142857,0.9642857142857141,0.9381967998192519
1.986,1.12,0.8857142857142857,0.9642857142857141,0.9381955984782558
1.948,1.152,0.8857142857142857,0.9642857142857141,0.9381953493515378
1.98,1.124,0.8857142857142857,0.9642857142857141,0.9381944825757365
1.964,1.136,0.8857142857142857,0.9642857142857141,0.9381941814298773
1.974,1.128,0.8857142857142857,0.9642857142857141,0.9381917244754086
1.946,1.154,0.8857142857142857,0.9642857142857141,0.9381916436741073
1.942,1.16,0.8857142857142857,0.9642857142857141,0.9381911032867278
1.966,1.134,0.8857142857142857,0.9642857142857141,0.9381907861025903
1.982,1.122,0.8857142857142857,0.9642857142857141,0.9381884173433741
1.944,1.156,0.8857142857142857,0.9642857142857141,0.9381869566766144
1.968,1.132,0.8857142857142857,0.9642857142857141,0.9381868634448871
1.976,1.126,0.8857142857142857,0.9642857142857141,0.938186339037091
1.954,1.144,0.8857142857142857,0.9642857142857141,0.9381855987551692
1.952,1.146,0.8857142857142857,0.9642857142857141,0.9381853052447579
1.956,1.142,0.8857142857142857,0.9642857142857141,0.9381851207183215
1.95,1.148,0.8857142857142857,0.9642857142857141,0.9381841869066475
1.958,1.14,0.8857142857142857,0.9642857142857141,0.9381838317351093
1.94,1.162,0.8857142857142857,0.9642857142857141,0.9381835199081008
1.97,1.13,0.8857142857142857,0.9642857142857141,0.9381824040848513
1.948,1.15,0.8857142857142857,0.9642857142857141,0.938182152938333
1.984,1.12,0.8857142857142857,0.9642857142857141,0.938182102869229
1.96,1.138,0.8857142857142857,0.9642857142857141,0.9381818663467738
1.942,1.158,0.8857142857142857,0.9642857142857141,0.9381812198750275
1.978,1.124,0.8857142857142857,0.9642857142857141,0.9381805965616414
1.946,1.152,0.8857142857142857,0.9642857142857141,0.9381792214289756
1.962,1.136,0.8857142857142857,0.9642857142857141,0.9381792089434824
1.972,1.128,0.8857142857142857,0.9642857142857141,0.9381774320576521
1.964,1.134,0.8857142857142857,0.9642857142857141,0.9381759418159185
1.944,1.154,0.8857142857142857,0.9642857142857141,0.9381753379974025
1.98,1.122,0.8857142857142857,0.9642857142857141,0.9381746226900636
1.94,1.16,0.8857142857142857,0.9642857142857141,0.938174494200605
1.974,1.126,0.8857142857142857,0.9642857142857141,0.9381721156754
1.966,1.132,0.8857142857142857,0.9642857142857141,0.9381721051493922
1.942,1.156,0.8857142857142857,0.9642857142857141,0.9381704648902125
1.952,1.144,0.8857142857142857,0.9642857142857141,0.9381698533066086
1.954,1.142,0.8857142857142857,0.9642857142857141,0.9381694776465781
1.95,1.146,0.8857142857142857,0.9642857142857141,0.9381694015851203
1.982,1.12,0.8857142857142857,0.9642857142857141,0.938168355992407
1.956,1.14,0.8857142857142857,0.9642857142857141,0.9381683524309327
1.948,1.148,0.8857142857142857,0.9642857142857141,0.9381681160330873
1.968,1.13,0.8857142857142857,0.9642857142857141,0.938167757745237
1.958,1.138,0.8857142857142857,0.9642857142857141,0.938166511913782
1.976,1.124,0.8857142857142857,0.9642857142857141,0.938166473425188
1.946,1.15,0.8857142857142857,0.9642857142857141,0.9381659383937027
1.94,1.158,0.8857142857142857,0.9642857142857141,0.9381645481805088
1.96,1.136,0.8857142857142857,0.9642857142857141,0.9381639864164152
1.97,1.128,0.8857142857142857,0.9642857142857141,0.938162888639533
1.944,1.152,0.8857142857142857,0.9642857142857141,0.938162830294189
1.962,1.134,0.8857142857142857,0.9642857142857141,0.9381608286719417
1.978,1.122,0.8857142857142857,0.9642857142857141,0.9381605646499747
1.942,1.154,0.8857142857142857,0.9642857142857141,0.9381587675444362
1.972,1.126,0.8857142857142857,0.9642857142857141,0.9381576509777583
1.964,1.132,0.8857142857142857,0.9642857142857141,0.9381570973657005
1.98,1.12,0.8857142857142857,0.9642857142857141,0.9381543723748988
1.95,1.144,0.8857142857142857,0.9642857142857141,0.938153847772752
1.94,1.156,0.8857142857142857,0.9642857142857141,0.9381537113352014
1.952,1.142,0.8857142857142857,0.9642857142857141,0.9381536115139233
1.948,1.146,0.8857142857142857,0.9642857142857141,0.9381532392236063
1.966,1.13,0.8857142857142857,0.9642857142857141,0.9381528515236323
1.954,1.14,0.8857142857142857,0.9642857142857141,0.9381526240098437
1.974,1.124,0.8857142857142857,0.9642857142857141,0.9381521077806619
1.946,1.148,0.8857142857142857,0.9642857142857141,0.9381517981322104
1.956,1.138,0.8857142857142857,0.9642857142857141,0.9381509191924274
1.944,1.15,0.8857142857142857,0.9642857142857141,0.9381494596970168
1.958,1.136,0.8857142857142857,0.9642857142857141,0.9381485155624645
1.968,1.128,0.8857142857142857,0.9642857142857141,0.9381481008708683
1.976,1.122,0.8857142857142857,0.9642857142857141,0.9381462610572229
1.942,1.152,0.8857142857142857,0.9642857142857141,0.9381461815156187
1.96,1.134,0.8857142857142857,0.9642857142857141,0.9381454783901707
1.97,1.126,0.8857142857142857,0.9642857142857141,0.9381429440915573
1.94,1.154,0.8857142857142857,0.9642857142857141,0.9381419406635074
1.962,1.132,0.8857142857142857,0.9642857142857141,0.938141858092937
1.978,1.12,0.8857142857142857,0.9642857142857141,0.9381401576230939
1.964,1.13,0.8857142857142857,0.9642857142857141,0.9381376897449
1.948,1.144,0.8857142857142857,0.9642857142857141,0.9381375747145607
1.972,1.124,0.8857142857142857,0.9642857142857141,0.938137493551263
1.95,1.142,0.8857142857142857,0.9642857142857141,0.9381374919094048
1.946,1.146,0.8857142857142857,0.9642857142857141,0.9381368303113056
1.952,1.14,0.8857142857142857,0.9642857142857141,0.9381366372571357
1.944,1.148,0.8857142857142857,0.9642857142857141,0.938135224904604
1.954,1.138,0.8857142857142857,0.9642857142857141,0.9381350718305812
1.966,1.128,0.8857142857142857,0.9642857142857141,0.9381330645872452
1.956,1.136,0.8857142857142857,0.9642857142857141,0.9381327844090299
1.942,1.15,0.8857142857142857,0.9642857142857141,0.938132723894624
1.974,1.122,0.8857142857142857,0.9642857142857141,0.9381317037616684
1.958,1.134,0.8857142857142857,0.9642857142857141,0.9381298648063024
1.94,1.152,0.8857142857142857,0.9642857142857141,0.9381292690369616
1.968,1.126,0.8857142857142857,0.9642857142857141,0.9381279962925604
1.96,1.132,0.8857142857142857,0.9642857142857141,0.9381263713214026
1.976,1.12,0.8857142857142857,0.9642857142857141,0.9381256881247085
1.97,1.124,0.8857142857142857,0.9642857142857141,0.9381226106347542
1.962,1.13,0.8857142857142857,0.9642857142857141,0.9381223058961378
1.948,1.142,0.8857142857142857,0.9642857142857141,0.9381211214325034
1.946,1.144,0.8857142857142857,0.9642857142857141,0.93812106150075
1.95,1.14,0.8857142857142857,0.9642857142857141,0.9381204252438706
1.944,1.146,0.8857142857142857,0.9642857142857141,0.9381201574829071
1.952,1.138,0.8857142857142857,0.9642857142857141,0.9381189666334052
1.942,1.148,0.8857142857142857,0.9642857142857141,0.9381183982380457
1.964,1.128,0.8857142857142857,0.9642857142857141,0.9381177778211104
1.972,1.122,0.8857142857142857,0.9642857142857141,0.9381169011100663
1.954,1.136,0.8857142857142857,0.9642857142857141,0.93811679994423
1.94,1.15,0.8857142857142857,0.9642857142857141,0.9381157242186854
1.956,1.134,0.8857142857142857,0.9642857142857141,0.9381140067610461
1.966,1.126,0.8857142857142857,0.9642857142857141,0.9381128018421288
1.974,1.12,0.8857142857142857,0.9642857142857141,0.9381109843750024
1.958,1.132,0.8857142857142857,0.9642857142857141,0.9381106188518087
1.968,1.124,0.8857142857142857,0.9642857142857141,0.9381074863645367
1.96,1.13,0.8857142857142857,0.9642857142857141,0.9381066741202646
1.946,1.142,0.8857142857142857,0.9642857142857141,0.9381044945325666
1.944,1.144,0.8857142857142857,0.9642857142857141,0.938104283575883
1.948,1.14,0.8857142857142857,0.9642857142857141,0.9381039363025454
1.942,1.146,0.8857142857142857,0.9642857142857141,0.9381032092909535
1.95,1.138,0.8857142857142857,0.9642857142857141,0.9381026048522934
1.962,1.128,0.8857142857142857,0.9642857142857141,0.9381022502607037
1.97,1.122,0.8857142857142857,0.9642857142857141,0.9381018522469611
1.94,1.148,0.8857142857142857,0.9642857142857141,0.938101296104576
1.952,1.136,0.8857142857142857,0.9642857142857141,0.9381005727956554
1.954,1.134,0.8857142857142857,0.9642857142857141,0.9380978953355099
1.964,1.126,0.8857142857142857,0.9642857142857141,0.9380973585290184
1.972,1.12,0.8857142857142857,0.9642857142857141,0.9380960384974432
1.956,1.132,0.8857142857142857,0.9642857142857141,0.9380946266755222
1.966,1.124,0.8857142857142857,0.9642857142857141,0.9380921183363669
1.958,1.13,0.8857142857142857,0.9642857142857141,0.938090796344427
1.944,1.142,0.8857142857142857,0.9642857142857141,0.9380876038888667
1.942,1.144,0.8857142857142857,0.9642857142857141,0.9380872498011388
1.946,1.14,0.8857142857142857,0.9642857142857141,0.9380871916447515
1.968,1.122,0.8857142857142857,0.9642857142857141,0.9380865522912489
1.96,1.128,0.8857142857142857,0.9642857142857141,0.9380864614051012
1.94,1.146,0.8857142857142857,0.9642857142857141,0.938086018932063
1.948,1.138,0.8857142857142857,0.9642857142857141,0.9380859934333317
1.95,1.136,0.8857142857142857,0.9642857142857141,0.938084091372114
1.962,1.126,0.8857142857142857,0.9642857142857141,0.9380816681158418
1.952,1.134,0.8857142857142857,0.9642857142857141,0.9380815185350406
1.97,1.12,0.8857142857142857,0.9642857142857141,0.9380808353454906
1.954,1.132,0.8857142857142857,0.9642857142857141,0.9380783830099871
1.964,1.124,0.8857142857142857,0.9642857142857141,0.9380765032128278
1.956,1.13,0.8857142857142857,0.9642857142857141,0.9380746664346507
1.966,1.122,0.8857142857142857,0.9642857142857141,0.9380710230561375
1.942,1.142,0.8857142857142857,0.9642857142857141,0.9380704542779509
1.958,1.128,0.8857142857142857,0.9642857142857141,0.9380704050179551
1.944,1.14,0.8857142857142857,0.9642857142857141,0.9380701874058525
1.94,1.144,0.8857142857142857,0.9642857142857141,0.9380699562646495
1.946,1.138,0.8857142857142857,0.9642857142857141,0.9380690976965228
1.948,1.136,0.8857142857142857,0.9642857142857141,0.9380673512676418
1.96,1.126,0.8857142857142857,0.9642857142857141,0.9380657184567212
1.968,1.12,0.8857142857142857,0.9642857142857141,0.9380653807043807
1.95,1.134,0.8857142857142857,0.9642857142857141,0.9380649025210626
1.952,1.132,0.8857142857142857,0.9642857142857141,0.9380618831025945
1.962,1.124,0.8857142857142857,0.9642857142857141,0.9380606404308343
1.954,1.13,0.8857142857142857,0.9642857142857141,0.9380582507759055
1.964,1.122,0.8857142857142857,0.9642857142857141,0.9380552524448922
1.956,1.128,0.8857142857142857,0.9642857142857141,0.9380541109525558
1.94,1.142,0.8857142857142857,0.9642857142857141,0.9380530603108882
1.942,1.14,0.8857142857142857,0.9642857142857141,0.9380529233019554
1.944,1.138,0.8857142857142857,0.9642857142857141,0.9380519783959824
1.946,1.136,0.8857142857142857,0.9642857142857141,0.9380503551930384
1.966,1.12,0.8857142857142857,0.9642857142857141,0.9380496608758908
1.958,1.126,0.8857142857142857,0.9642857142857141,0.9380495191274126
1.948,1.134,0.8857142857142857,0.9642857142857141,0.9380480360104724
1.95,1.132,0.8857142857142857,0.9642857142857141,0.9380451344228286
1.96,1.124,0.8857142857142857,0.9642857142857141,0.9380445304744658
1.952,1.13,0.8857142857142857,0.9642857142857141,0.9380416057762064
1.962,1.122,0.8857142857142857,0.9642857142857141,0.9380392367368666
1.954,1.128,0.8857142857142857,0.9642857142857141,0.9380375379915332
1.94,1.14,0.8857142857142857,0.9642857142857141,0.9380354149198448
1.942,1.138,0.8857142857142857,0.9642857142857141,0.9380346024810449
1.964,1.12,0.8857142857142857,0.9642857142857141,0.9380336933566649
1.944,1.136,0.8857142857142857,0.9642857142857141,0.9380331106143048
1.956,1.126,0.8857142857142857,0.9642857142857141,0.9380330804902207
