alpha,beta,kendall_tau,spearman_rho,pearson_r
1.69,1.01,0.8476190476190477,0.9535714285714283,0.93067235854544
1.68,1.04,0.8476190476190477,0.9535714285714283,0.9306675795622267
1.62,1.1,0.8476190476190477,0.9535714285714283,0.9306651833719719
2.15,1.48,0.8476190476190477,0.9535714285714283,0.9306320295465347
1.69,1.02,0.8476190476190477,0.9535714285714283,0.9306130161466991
2.16,1.48,0.8476190476190477,0.9535714285714283,0.9305794495628708
1.61,1.11,0.8476190476190477,0.9535714285714283,0.9305276708339414
2.17,1.48,0.8476190476190477,0.9535714285714283,0.9305214326401474
2.18,1.48,0.8476190476190477,0.9535714285714283,0.9304580580379753
1.63,1.08,0.8476190476190477,0.9535714285714283,0.9304523622481107
1.64,1.07,0.8476190476190477,0.9535714285714283,0.930447946558591
2.07,1.49,0.8476190476190477,0.9535714285714283,0.9304130733938525
2.06,1.49,0.8476190476190477,0.9535714285714283,0.9304128650762334
1.62,1.09,0.8476190476190477,0.9535714285714283,0.9304107419352747
1.65,1.06,0.8476190476190477,0.9535714285714283,0.9304107415559804
2.08,1.49,0.8476190476190477,0.9535714285714283,0.9304071072223
2.05,1.49,0.8476190476190477,0.9535714285714283,0.9304063949828597
1.68,1.0,0.8476190476190477,0.9535714285714283,0.9303972886458042
2.09,1.49,0.8476190476190477,0.9535714285714283,0.9303950530831568
2.04,1.49,0.8476190476190477,0.9535714285714283,0.9303935750373047
2.19,1.48,0.8476190476190477,0.9535714285714283,0.9303894041614676
1.68,1.03,0.8476190476190477,0.9535714285714283,0.930380453081677
2.1,1.49,0.8476190476190477,0.9535714285714283,0.9303769967054867
2.03,1.49,0.8476190476190477,0.9535714285714283,0.930374316493553
1.66,1.05,0.8476190476190477,0.9535714285714283,0.9303607595667965
2.11,1.49,0.8476190476190477,0.9535714285714283,0.9303530230177796
2.02,1.49,0.8476190476190477,0.9535714285714283,0.9303485299535172
1.67,1.04,0.8476190476190477,0.9535714285714283,0.9303306947414614
2.12,1.49,0.8476190476190477,0.9535714285714283,0.9303232161178387
2.01,1.49,0.8476190476190477,0.9535714285714283,0.9303161254498864
2.2,1.48,0.8476190476190477,0.9535714285714283,0.9303155485613883
1.61,1.1,0.8476190476190477,0.9535714285714283,0.9303146981437398
2.13,1.49,0.8476190476190477,0.9535714285714283,0.9302876592900351
2.14,1.49,0.8476190476190477,0.9535714285714283,0.9302464350211055
1.68,1.01,0.8476190476190477,0.9535714285714283,0.9302104510866513
2.15,1.49,0.8476190476190477,0.9535714285714283,0.9301996248640839
1.68,1.02,0.8476190476190477,0.9535714285714283,0.9301929528833071
2.16,1.49,0.8476190476190477,0.9535714285714283,0.9301473095994528
1.63,1.07,0.8476190476190477,0.9535714285714283,0.9301285931943774
1.62,1.08,0.8476190476190477,0.9535714285714283,0.9301219105950678
1.64,1.06,0.8476190476190477,0.9535714285714283,0.9300964176084924
2.17,1.49,0.8476190476190477,0.9535714285714283,0.9300895691714754
1.61,1.09,0.8476190476190477,0.9535714285714283,0.9300653829252461
1.65,1.05,0.8476190476190477,0.9535714285714283,0.9300427100338453
2.18,1.49,0.8476190476190477,0.9535714285714283,0.930026482601332
1.67,1.03,0.8476190476190477,0.9535714285714283,0.9300109538310604
1.66,1.04,0.8476190476190477,0.9535714285714283,0.9299960115584656
2.07,1.5,0.8476190476190477,0.9535714285714283,0.9299723042717984
2.06,1.5,0.8476190476190477,0.9535714285714283,0.9299719619189883
2.08,1.5,0.8476190476190477,0.9535714285714283,0.9299664863944558
2.05,1.5,0.8476190476190477,0.9535714285714283,0.9299653723070072
2.19,1.49,0.8476190476190477,0.9535714285714283,0.9299581281532809
2.09,1.5,0.8476190476190477,0.9535714285714283,0.9299545945719061
2.04,1.5,0.8476190476190477,0.9535714285714283,0.9299524476617123
2.1,1.5,0.8476190476190477,0.9535714285714283,0.9299367142835239
2.03,1.5,0.8476190476190477,0.9535714285714283,0.929933099516376
1.67,1.0,0.8476190476190477,0.9535714285714283,0.9299209223031628
2.11,1.5,0.8476190476190477,0.9535714285714283,0.929912930215178
2.02,1.5,0.8476190476190477,0.9535714285714283,0.9299072387713305
2.2,1.49,0.8476190476190477,0.9535714285714283,0.9298845831632505
2.12,1.5,0.8476190476190477,0.9535714285714283,0.9298833262399058
2.13,1.5,0.8476190476190477,0.9535714285714283,0.9298479853567276
2.14,1.5,0.8476190476190477,0.9535714285714283,0.929806989937574
2.21,1.49,0.8476190476190477,0.9535714285714283,0.9298059241735799
1.62,1.07,0.8476190476190477,0.9535714285714283,0.9298019153648365
1.61,1.08,0.8476190476190477,0.9535714285714283,0.9297816704458531
1.63,1.06,0.8476190476190477,0.9535714285714283,0.9297779308681389
1.67,1.02,0.8476190476190477,0.9535714285714283,0.9297723576288324
2.15,1.5,0.8476190476190477,0.9535714285714283,0.9297604212308208
1.67,1.01,0.8476190476190477,0.9535714285714283,0.9297353248629239
1.64,1.05,0.8476190476190477,0.9535714285714283,0.9297240725140372
2.16,1.5,0.8476190476190477,0.9535714285714283,0.929708359769035
1.65,1.04,0.8476190476190477,0.9535714285714283,0.9296641968577904
2.17,1.5,0.8476190476190477,0.9535714285714283,0.9296508854449621
1.66,1.03,0.8476190476190477,0.9535714285714283,0.9296467828637811
2.18,1.5,0.8476190476190477,0.9535714285714283,0.9295880768861134
2.07,1.51,0.8476190476190477,0.9535714285714283,0.929525120679554
2.06,1.51,0.8476190476190477,0.9535714285714283,0.9295246599320073
2.19,1.5,0.8476190476190477,0.9535714285714283,0.9295200123488508
2.08,1.51,0.8476190476190477,0.9535714285714283,0.9295194359503758
2.05,1.51,0.8476190476190477,0.9535714285714283,0.9295179669347893
2.09,1.51,0.8476190476190477,0.9535714285714283,0.9295076917547977
2.04,1.51,0.8476190476190477,0.9535714285714283,0.9295049541953505
2.1,1.51,0.8476190476190477,0.9535714285714283,0.9294899733280848
2.03,1.51,0.8476190476190477,0.9535714285714283,0.9294855335348173
1.61,1.07,0.8476190476190477,0.9535714285714283,0.9294667858099684
2.11,1.51,0.8476190476190477,0.9535714285714283,0.9294663651090718
1.62,1.06,0.8476190476190477,0.9535714285714283,0.9294542540257487
2.2,1.5,0.8476190476190477,0.9535714285714283,0.9294467688459362
2.12,1.51,0.8476190476190477,0.9535714285714283,0.9294369507291913
1.66,1.0,0.8476190476190477,0.9535714285714283,0.9294263345125193
1.63,1.05,0.8476190476190477,0.9535714285714283,0.9294042567098925
2.13,1.51,0.8476190476190477,0.9535714285714283,0.9294018130029891
2.21,1.5,0.8476190476190477,0.9535714285714283,0.9293684227678205
2.14,1.51,0.8476190476190477,0.9535714285714283,0.9293610339023137
1.66,1.02,0.8476190476190477,0.9535714285714283,0.9293566223167049
1.64,1.04,0.8476190476190477,0.9535714285714283,0.9293358453271191
2.15,1.51,0.8476190476190477,0.9535714285714283,0.9293146946278636
1.65,1.03,0.8476190476190477,0.9535714285714283,0.9292892883715593
2.22,1.5,0.8476190476190477,0.9535714285714283,0.9292850496862226
2.16,1.51,0.8476190476190477,0.9535714285714283,0.9292628754961959
1.66,1.01,0.8476190476190477,0.9535714285714283,0.9292505280179
2.17,1.51,0.8476190476190477,0.9535714285714283,0.9292056559981468
2.18,1.51,0.8476190476190477,0.9535714285714283,0.9291431147935761
1.61,1.06,0.8476190476190477,0.9535714285714283,0.9291240783999131
1.65,0.99,0.8476190476190477,0.9535714285714283,0.9291166844638721
1.62,1.05,0.8476190476190477,0.9535714285714283,0.9290821610651051
2.19,1.51,0.8476190476190477,0.9535714285714283,0.9290753297050116
2.07,1.52,0.8476190476190477,0.9535714285714283,0.9290717914115778
2.06,1.52,0.8476190476190477,0.9535714285714283,0.9290712281388693
2.08,1.52,0.8476190476190477,0.9535714285714283,0.9290662243810908
2.05,1.52,0.8476190476190477,0.9535714285714283,0.9290644480660519
2.09,1.52,0.8476190476190477,0.9535714285714283,0.9290546127977165
2.04,1.52,0.8476190476190477,0.9535714285714283,0.9290513639797288
2.1,1.52,0.8476190476190477,0.9535714285714283,0.9290370416384388
2.11,1.52,0.8476190476190477,0.9535714285714283,0.9290135950905802
1.63,1.04,0.8476190476190477,0.9535714285714283,0.9290106129846751
2.2,1.51,0.8476190476190477,0.9535714285714283,0.9290023777181474
2.12,1.52,0.8476190476190477,0.9535714285714283,0.9289843565379088
1.65,1.02,0.8476190476190477,0.9535714285714283,0.9289505210192034
2.13,1.52,0.8476190476190477,0.9535714285714283,0.9289494085583299
1.64,1.03,0.8476190476190477,0.9535714285714283,0.9289407156641618
2.21,1.51,0.8476190476190477,0.9535714285714283,0.9289243349842067
1.65,1.0,0.8476190476190477,0.9535714285714283,0.9289137419102219
2.14,1.52,0.8476190476190477,0.9535714285714283,0.9289088329003221
2.15,1.52,0.8476190476190477,0.9535714285714283,0.9288627105017577
2.22,1.51,0.8476190476190477,0.9535714285714283,0.9288412768196403
2.16,1.52,0.8476190476190477,0.9535714285714283,0.9288111214610962
1.65,1.01,0.8476190476190477,0.9535714285714283,0.928762670906024
1.61,1.05,0.8476190476190477,0.9535714285714283,0.9287563225283969
2.17,1.52,0.8476190476190477,0.9535714285714283,0.9287541450538211
2.18,1.52,0.8476190476190477,0.9535714285714283,0.9286918597224885
1.62,1.04,0.8476190476190477,0.9535714285714283,0.9286878285055502
2.19,1.52,0.8476190476190477,0.9535714285714283,0.9286243430777589
2.07,1.53,0.8476190476190477,0.9535714285714283,0.9286125746339853
2.06,1.53,0.8476190476190477,0.9535714285714283,0.9286119248858924
2.08,1.53,0.8476190476190477,0.9535714285714283,0.9286071096434614
2.05,1.53,0.8476190476190477,0.9535714285714283,0.9286050741728488
1.63,1.03,0.8476190476190477,0.9535714285714283,0.9286019858442438
2.09,1.53,0.8476190476190477,0.9535714285714283,0.9285956153987401
1.64,0.99,0.8476190476190477,0.9535714285714283,0.9285944717151553
2.1,1.53,0.8476190476190477,0.9535714285714283,0.9285781766152051
1.64,1.02,0.8476190476190477,0.9535714285714283,0.928559803098304
2.11,1.53,0.8476190476190477,0.9535714285714283,0.9285548772260542
2.2,1.52,0.8476190476190477,0.9535714285714283,0.9285516718983703
2.12,1.53,0.8476190476190477,0.9535714285714283,0.9285258003658803
2.13,1.53,0.8476190476190477,0.9535714285714283,0.9284910283619073
2.21,1.52,0.8476190476190477,0.9535714285714283,0.9284739221323578
2.14,1.53,0.8476190476190477,0.9535714285714283,0.9284506427306682
2.15,1.53,0.8476190476190477,0.9535714285714283,0.9284047241639177
2.22,1.52,0.8476190476190477,0.9535714285714283,0.9283911688970623
1.64,1.0,0.8476190476190477,0.9535714285714283,0.9283825209243649
1.61,1.04,0.8476190476190477,0.9535714285714283,0.9283653594524875
2.16,1.53,0.8476190476190477,0.9535714285714283,0.928353352534484
2.23,1.52,0.8476190476190477,0.9535714285714283,0.9283034865019013
2.17,1.53,0.8476190476190477,0.9535714285714283,0.9282966068892979
1.64,1.01,0.8476190476190477,0.9535714285714283,0.9282818062285523
1.62,1.03,0.8476190476190477,0.9535714285714283,0.9282730676280506
1.63,0.98,0.8476190476190477,0.9535714285714283,0.9282518135423498
2.18,1.53,0.8476190476190477,0.9535714285714283,0.9282345654463677
1.63,1.02,0.8476190476190477,0.9535714285714283,0.9281887387717578
2.19,1.53,0.8476190476190477,0.9535714285714283,0.9281673055973212
2.07,1.54,0.8476190476190477,0.9535714285714283,0.9281477182449872
2.06,1.54,0.8476190476190477,0.9535714285714283,0.9281469981746668
2.08,1.54,0.8476190476190477,0.9535714285714283,0.9281423394922828
2.09,1.54,0.8476190476190477,0.9535714285714283,0.928130947130831
2.1,1.54,0.8476190476190477,0.9535714285714283,0.9281136256148746
2.2,1.53,0.8476190476190477,0.9535714285714283,0.9280949039097743
2.11,1.54,0.8476190476190477,0.9535714285714283,0.9280904586183529
2.12,1.54,0.8476190476190477,0.9535714285714283,0.9280615290260901
1.63,0.99,0.8476190476190477,0.9535714285714283,0.9280526525206533
1.6,1.04,0.8476190476190477,0.9535714285714283,0.9280399971824366
2.13,1.54,0.8476190476190477,0.9535714285714283,0.9280269189140539
2.21,1.53,0.8476190476190477,0.9535714285714283,0.9280174361198187
2.14,1.54,0.8476190476190477,0.9535714285714283,0.9279867095521176
1.61,1.03,0.8476190476190477,0.9535714285714283,0.9279517996198011
2.15,1.54,0.8476190476190477,0.9535714285714283,0.9279409813929675
2.22,1.53,0.8476190476190477,0.9535714285714283,0.9279349771472103
2.16,1.54,0.8476190476190477,0.9535714285714283,0.9278898140725421
2.23,1.53,0.8476190476190477,0.9535714285714283,0.9278476010806808
1.62,1.02,0.8476190476190477,0.9535714285714283,0.9278409146845303
2.17,1.54,0.8476190476190477,0.9535714285714283,0.9278332864052852
1.63,1.0,0.8476190476190477,0.9535714285714283,0.9278323258267357
1.63,1.01,0.8476190476190477,0.9535714285714283,0.9278237865115039
2.18,1.54,0.8476190476190477,0.9535714285714283,0.927771476381076
2.24,1.53,0.8476190476190477,0.9535714285714283,0.9277553811878329
2.19,1.54,0.8476190476190477,0.9535714285714283,0.927704461167559
1.62,0.98,0.8476190476190477,0.9535714285714283,0.9276998746820764
2.07,1.55,0.8476190476190477,0.9535714285714283,0.9276774606067343
2.08,1.55,0.8476190476190477,0.9535714285714283,0.9276721521883642
2.09,1.55,0.8476190476190477,0.9535714285714283,0.9276608461234004
2.1,1.55,0.8476190476190477,0.9535714285714283,0.927643626601071
1.6,1.03,0.8476190476190477,0.9535714285714283,0.9276333568542551
2.2,1.54,0.8476190476190477,0.9535714285714283,0.9276323171134362
2.11,1.55,0.8476190476190477,0.9535714285714283,0.9276205770372946
2.12,1.55,0.8476190476190477,0.9535714285714283,0.9275917800571657
2.13,1.55,0.8476190476190477,0.9535714285714283,0.9275573174877039
2.21,1.54,0.8476190476190477,0.9535714285714283,0.9275551197425329
2.14,1.55,0.8476190476190477,0.9535714285714283,0.927517270350874
1.61,1.02,0.8476190476190477,0.9535714285714283,0.9275156383341958
1.62,0.99,0.8476190476190477,0.9535714285714283,0.9274917628149817
2.22,1.54,0.8476190476190477,0.9535714285714283,0.927472943750334
2.15,1.55,0.8476190476190477,0.9535714285714283,0.9274717188549367
2.16,1.55,0.8476190476190477,0.9535714285714283,0.9274207423945888
1.62,1.01,0.8476190476190477,0.9535714285714283,0.9274099889507956
2.23,1.54,0.8476190476190477,0.9535714285714283,0.927385863028436
2.17,1.55,0.8476190476190477,0.9535714285714283,0.9273644195491564
1.61,0.97,0.8476190476190477,0.9535714285714283,0.9273224311719456
2.18,1.55,0.8476190476190477,0.9535714285714283,0.9273028280751088
2.24,1.54,0.8476190476190477,0.9535714285714283,0.9272939506415026
1.62,1.0,0.8476190476190477,0.9535714285714283,0.9272629636846793
2.19,1.55,0.8476190476190477,0.9535714285714283,0.9272360449108807
1.6,1.02,0.8476190476190477,0.9535714285714283,0.9272043928126673
2.09,1.56,0.8476190476190477,0.9535714285714283,0.927185541507606
2.1,1.56,0.8476190476190477,0.9535714285714283,0.927168408593487
2.2,1.55,0.8476190476190477,0.9535714285714283,0.9271641461794066
2.11,1.56,0.8476190476190477,0.9535714285714283,0.9271454613543924
1.61,0.98,0.8476190476190477,0.9535714285714283,0.9271284088107123
2.12,1.56,0.8476190476190477,0.9535714285714283,0.9271167821603338
2.21,1.55,0.8476190476190477,0.9535714285714283,0.9270872071839348
2.13,1.56,0.8476190476190477,0.9535714285714283,0.9270824525843466
1.61,1.01,0.8476190476190477,0.9535714285714283,0.9270572165117039
2.14,1.56,0.8476190476190477,0.9535714285714283,0.9270425533971591
2.22,1.55,0.8476190476190477,0.9535714285714283,0.9270053024093297
2.15,1.56,0.8476190476190477,0.9535714285714283,0.9269971645617299
2.16,1.56,0.8476190476190477,0.9535714285714283,0.926946365229205
2.23,1.55,0.8476190476190477,0.9535714285714283,0.9269185055276761
1.61,0.99,0.8476190476190477,0.9535714285714283,0.926911821909076
2.17,1.56,0.8476190476190477,0.9535714285714283,0.9268902337369631
2.18,1.56,0.8476190476190477,0.9535714285714283,0.9268288476086953
2.24,1.55,0.8476190476190477,0.9535714285714283,0.9268268893987701
2.19,1.56,0.8476190476190477,0.9535714285714283,0.9267622835506364
1.6,1.01,0.8476190476190477,0.9535714285714283,0.926753591901462
2.25,1.55,0.8476190476190477,0.9535714285714283,0.9267305260733982
2.2,1.56,0.8476190476190477,0.9535714285714283,0.9266906174535645
2.1,1.57,0.8476190476190477,0.9535714285714283,0.9266881921056899
1.61,1.0,0.8476190476190477,0.9535714285714283,0.9266738226651945
2.11,1.57,0.8476190476190477,0.9535714285714283,0.9266653319952236
2.12,1.57,0.8476190476190477,0.9535714285714283,0.9266367556423711
2.21,1.56,0.8476190476190477,0.9535714285714283,0.9266139243957239
2.13,1.57,0.8476190476190477,0.9535714285714283,0.9266025443652879
2.14,1.57,0.8476190476190477,0.9535714285714283,0.9265627786814636
2.22,1.56,0.8476190476190477,0.9535714285714283,0.9265322786430983
2.15,1.57,0.8476190476190477,0.9535714285714283,0.9265175383043266
2.16,1.57,0.8476190476190477,0.9535714285714283,0.9264669021476001
2.23,1.56,0.8476190476190477,0.9535714285714283,0.9264457536510602
2.17,1.57,0.8476190476190477,0.9535714285714283,0.926410948302035
2.24,1.56,0.8476190476190477,0.9535714285714283,0.9263544220643058
2.18,1.57,0.8476190476190477,0.9535714285714283,0.9263497540454307
2.19,1.57,0.8476190476190477,0.9535714285714283,0.92628339585756
1.6,1.0,0.8476190476190477,0.9535714285714283,0.9262826610615823
2.25,1.56,0.8476190476190477,0.9535714285714283,0.9262583557247578
2.2,1.57,0.8476190476190477,0.9535714285714283,0.9262119493920796
2.11,1.58,0.8476190476190477,0.9535714285714283,0.9261804013597336
2.12,1.58,0.8476190476190477,0.9535714285714283,0.92615191282698
2.21,1.57,0.8476190476190477,0.9535714285714283,0.9261354895011819
2.13,1.58,0.8476190476190477,0.9535714285714283,0.926117805053618
2.14,1.58,0.8476190476190477,0.9535714285714283,0.9260781583053577
2.22,1.57,0.8476190476190477,0.9535714285714283,0.9260540902255132
2.15,1.58,0.8476190476190477,0.9535714285714283,0.9260330520474209
2.16,1.58,0.8476190476190477,0.9535714285714283,0.9259825649384115
2.23,1.57,0.8476190476190477,0.9535714285714283,0.9259678247971722
2.17,1.58,0.8476190476190477,0.9535714285714283,0.9259267748290944
2.24,1.57,0.8476190476190477,0.9535714285714283,0.9258767656452275
2.18,1.58,0.8476190476190477,0.9535714285714283,0.9258657587615327
2.19,1.58,0.8476190476190477,0.9535714285714283,0.9257995929692899
1.6,0.99,0.8476190476190477,0.9535714285714283,0.9257884994122628
2.25,1.57,0.8476190476190477,0.9535714285714283,0.9257809843971545
2.2,1.58,0.8476190476190477,0.9535714285714283,0.9257283528775534
2.26,1.57,0.8476190476190477,0.9535714285714283,0.9256805518834055
2.12,1.59,0.8476190476190477,0.9535714285714283,0.9256624584521773
2.21,1.58,0.8476190476190477,0.9535714285714283,0.925652113104114
2.13,1.59,0.8476190476190477,0.9535714285714283,0.9256284393337494
2.14,1.59,0.8476190476190477,0.9535714285714283,0.9255888968730221
2.22,1.58,0.8476190476190477,0.9535714285714283,0.9255709474611991
2.15,1.59,0.8476190476190477,0.9535714285714283,0.9255439102837698
2.16,1.59,0.8476190476190477,0.9535714285714283,0.9254935579768745
2.23,1.58,0.8476190476190477,0.9535714285714283,0.925484928957504
2.17,1.59,0.8476190476190477,0.9535714285714283,0.9254379175604058
2.24,1.58,0.8476190476190477,0.9535714285714283,0.9253941298009062
2.18,1.59,0.8476190476190477,0.9535714285714283,0.9253770658272045
2.19,1.59,0.8476190476190477,0.9535714285714283,0.9253110787749169
2.25,1.58,0.8476190476190477,0.9535714285714283,0.9252986214014421
1.6,0.98,0.8476190476190477,0.9535714285714283,0.9252711737937805
2.2,1.59,0.8476190476190477,0.9535714285714283,0.9252400315952589
2.26,1.58,0.8476190476190477,0.9535714285714283,0.925198474374153
2.21,1.59,0.8476190476190477,0.9535714285714283,0.9251639986693382
2.13,1.6,0.8476190476190477,0.9535714285714283,0.9251346446824008
2.14,1.6,0.8476190476190477,0.9535714285714283,0.9250951918210162
2.27,1.58,0.8476190476190477,0.9535714285714283,0.9250937585428479
2.22,1.59,0.8476190476190477,0.9535714285714283,0.9250830535787877
2.15,1.6,0.8476190476190477,0.9535714285714283,0.9250503103939725
2.16,1.6,0.8476190476190477,0.9535714285714283,0.9250000785649012
2.23,1.59,0.8476190476190477,0.9535714285714283,0.9249972691053785
2.17,1.6,0.8476190476190477,0.9535714285714283,0.9249445736900783
2.24,1.59,0.8476190476190477,0.9535714285714283,0.9249067172325693
2.18,1.6,0.8476190476190477,0.9535714285714283,0.9248838723273083
2.19,1.6,0.8476190476190477,0.9535714285714283,0.924818050228542
2.25,1.59,0.8476190476190477,0.9535714285714283,0.924811469149527
2.2,1.6,0.8476190476190477,0.9535714285714283,0.9247471823438991
1.6,0.97,0.8476190476190477,0.9535714285714283,0.9247292191804002
2.26,1.59,0.8476190476190477,0.9535714285714283,0.9247115952533322
2.21,1.6,0.8476190476190477,0.9535714285714283,0.92467134282211
2.27,1.59,0.8476190476190477,0.9535714285714283,0.9246071651536202
2.14,1.61,0.8476190476190477,0.9535714285714283,0.9245972337341457
2.22,1.6,0.8476190476190477,0.9535714285714283,0.924590605012412
2.15,1.61,0.8476190476190477,0.9535714285714283,0.9245524429395267
2.23,1.6,0.8476190476190477,0.9535714285714283,0.9245050414666524
2.16,1.61,0.8476190476190477,0.9535714285714283,0.9245023172199262
2.17,1.61,0.8476190476190477,0.9535714285714283,0.9244469336793963
2.24,1.6,0.8476190476190477,0.9535714285714283,0.924414723942025
2.18,1.61,0.8476190476190477,0.9535714285714283,0.9243863686388682
2.19,1.61,0.8476190476190477,0.9535714285714283,0.9243206976025585
2.25,1.6,0.8476190476190477,0.9535714285714283,0.9243197234030173
2.2,1.61,0.8476190476190477,0.9535714285714283,0.9242499952833558
2.26,1.6,0.8476190476190477,0.9535714285714283,0.9242201100282703
2.21,1.61,0.8476190476190477,0.9535714285714283,0.9241743355932002
1.6,0.96,0.8476190476190477,0.9535714285714283,0.9241637473876505
2.27,1.6,0.8476190476190477,0.9535714285714283,0.9241159532115117
2.22,1.61,0.8476190476190477,0.9535714285714283,0.9240937916551301
2.15,1.62,0.8476190476190477,0.9535714285714283,0.9240504920725023
2.23,1.61,0.8476190476190477,0.9535714285714283,0.9240084357739984
2.28,1.6,0.8476190476190477,0.9535714285714283,0.9240073215627556
2.16,1.62,0.8476190476190477,0.9535714285714283,0.9240004580825985
2.17,1.62,0.8476190476190477,0.9535714285714283,0.9239451816512811
2.24,1.61,0.8476190476190477,0.9535714285714283,0.9239183394853214
2.18,1.62,0.8476190476190477,0.9535714285714283,0.9238847388434733
2.25,1.61,0.8476190476190477,0.9535714285714283,0.9238235735309266
2.19,1.62,0.8476190476190477,0.9535714285714283,0.9238192049281917
2.2,1.62,0.8476190476190477,0.9535714285714283,0.9237486543751088
2.26,1.61,0.8476190476190477,0.9535714285714283,0.9237242078886058
2.21,1.62,0.8476190476190477,0.9535714285714283,0.9236731608586628
2.27,1.61,0.8476190476190477,0.9535714285714283,0.9236203116890731
2.22,1.62,0.8476190476190477,0.9535714285714283,0.9235927972575335
1.6,0.95,0.8476190476190477,0.9535714285714283,0.9235739905145077
2.28,1.61,0.8476190476190477,0.9535714285714283,0.9235119533503818
2.23,1.62,0.8476190476190477,0.9535714285714283,0.9235076356613137
2.16,1.63,0.8476190476190477,0.9535714285714283,0.9234946790122784
2.17,1.63,0.8476190476190477,0.9535714285714283,0.9234394954635082
2.24,1.62,0.8476190476190477,0.9535714285714283,0.9234177473699272
2.29,1.61,0.8476190476190477,0.9535714285714283,0.9233992004962841
2.18,1.63,0.8476190476190477,0.9535714285714283,0.9233791607932487
2.25,1.62,0.8476190476190477,0.9535714285714283,0.923323202896464
2.19,1.63,0.8476190476190477,0.9535714285714283,0.9233137500295823
2.2,1.63,0.8476190476190477,0.9535714285714283,0.9232433373996289
2.26,1.62,0.8476190476190477,0.9535714285714283,0.9232240719725808
1.61,0.94,0.8476190476190477,0.9535714285714283,0.9231969515315657
2.21,1.63,0.8476190476190477,0.9535714285714283,0.9231679963408127
2.27,1.62,0.8476190476190477,0.9535714285714283,0.9231204235520905
2.22,1.63,0.8476190476190477,0.9535714285714283,0.9230877994976834
2.28,1.62,0.8476190476190477,0.9535714285714283,0.9230123258133367
2.23,1.63,0.8476190476190477,0.9535714285714283,0.9230028187258941
1.6,0.94,0.8476190476190477,0.9535714285714283,0.9229592515515539
2.17,1.64,0.8476190476190477,0.9535714285714283,0.9229300471920026
2.24,1.63,0.8476190476190477,0.9535714285714283,0.9229131250938084
2.29,1.62,0.8476190476190477,0.9535714285714283,0.9228998461651766
2.18,1.64,0.8476190476190477,0.9535714285714283,0.9228698065829891
2.25,1.63,0.8476190476190477,0.9535714285714283,0.9228187888872776
2.19,1.64,0.8476190476190477,0.9535714285714283,0.9228045050055146
2.2,1.64,0.8476190476190477,0.9535714285714283,0.9227342164502705
2.26,1.63,0.8476190476190477,0.9535714285714283,0.9227198796126057
2.21,1.64,0.8476190476190477,0.9535714285714283,0.9226590141142901
2.27,1.63,0.8476190476190477,0.9535714285714283,0.9226164660005334
2.22,1.64,0.8476190476190477,0.9535714285714283,0.9225789704062082
1.61,0.93,0.8476190476190477,0.9535714285714283,0.9225504643056581
2.28,1.63,0.8476190476190477,0.9535714285714283,0.9225086160103626
2.23,1.64,0.8476190476190477,0.9535714285714283,0.9224941569476922
2.24,1.64,0.8476190476190477,0.9535714285714283,0.9224046445762717
2.29,1.63,0.8476190476190477,0.9535714285714283,0.9223963968343183
2.18,1.65,0.8476190476190477,0.9535714285714283,0.9223568426555401
1.6,0.93,0.8476190476190477,0.9535714285714283,0.922318913839378
2.25,1.64,0.8476190476190477,0.9535714285714283,0.9223105033490686
2.19,1.65,0.8476190476190477,0.9535714285714283,0.9222916363407774
2.3,1.63,0.8476190476190477,0.9535714285714283,0.9222798749011372
2.2,1.65,0.8476190476190477,0.9535714285714283,0.9222214580340197
2.26,1.64,0.8476190476190477,0.9535714285714283,0.9222118025461179
2.21,1.65,0.8476190476190477,0.9535714285714283,0.9221463806939023
2.27,1.64,0.8476190476190477,0.9535714285714283,0.9221086106755145
2.22,1.65,0.8476190476190477,0.9535714285714283,0.9220664764949575
2.28,1.64,0.8476190476190477,0.9535714285714283,0.922000995474996
2.23,1.65,0.8476190476190477,0.9535714285714283,0.9219818168243041
2.24,1.65,0.8476190476190477,0.9535714285714283,0.9218924722881412
2.29,1.64,0.8476190476190477,0.9535714285714283,0.9218890239189987
1.61,0.92,0.8476190476190477,0.9535714285714283,0.9218789813894844
2.25,1.65,0.8476190476190477,0.9535714285714283,0.9217985127143092
2.19,1.66,0.8476190476190477,0.9535714285714283,0.9217753051618514
2.3,1.64,0.8476190476190477,0.9535714285714283,0.9217727622220664
2.2,1.66,0.8476190476190477,0.9535714285714283,0.9217052233214301
2.26,1.65,0.8476190476190477,0.9535714285714283,0.9217000071565089
1.6,0.92,0.8476190476190477,0.9535714285714283,0.9216549313234608
2.21,1.66,0.8476190476190477,0.9535714285714283,0.9216302572864441
2.27,1.65,0.8476190476190477,0.9535714285714283,0.9215970238978802
2.22,1.66,0.8476190476190477,0.9535714285714283,0.9215504789920421
2.28,1.65,0.8476190476190477,0.9535714285714283,0.9214896304554051
2.23,1.66,0.8476190476190477,0.9535714285714283,0.9214659595932687
2.29,1.65,0.8476190476190477,0.9535714285714283,0.9213778935843825
2.24,1.66,0.8476190476190477,0.9535714285714283,0.9213767694651447
2.25,1.66,0.8476190476190477,0.9535714285714283,0.9212829782059393
2.3,1.65,0.8476190476190477,0.9535714285714283,0.9212618792832796
2.2,1.67,0.8476190476190477,0.9535714285714283,0.9211856683846831
